ID,Vehicles
20170917104,8.08
20170917114,6.745
20170917124,7.405
20170917134,6.965
20170917144,7.97
20170917154,8.135
20170917164,6.475
20170917174,6.645
20170917184,6.745
20170917194,7.885
20170917204,7.83
20170917214,8.335
20170917224,8.415
20170917234,8.525
20170918004,7.325
20170918014,5.11
20170918024,4.77
20170918034,4.18
20170918044,3.98
20170918054,4.145
20170918064,3.57
20170918074,5.165
20170918084,3.945
20170918094,6.24
20170918104,7.99
20170918114,9.235
20170918124,10.14
20170918134,10.205
20170918144,11.14
20170918154,12.255
20170918164,12.24
20170918174,11.46
20170918184,8.905
20170918194,8.51
20170918204,7.875
20170918214,8.185
20170918224,9.82
20170918234,8.105
20170919004,7.635
20170919014,5.395
20170919024,4.555
20170919034,4.125
20170919044,3.52
20170919054,3.36
20170919064,3.7
20170919074,5.38
20170919084,4.615
20170919094,7.53
20170919104,9.2
20170919114,10.505
20170919124,11.565
20170919134,10.775
20170919144,10.99
20170919154,12.31
20170919164,12.085
20170919174,11.3
20170919184,10.125
20170919194,9.45
20170919204,9.075
20170919214,9.01
20170919224,10.27
20170919234,8.515
20170920004,7.335
20170920014,6.08
20170920024,5.415
20170920034,3.605
20170920044,3.035
20170920054,3.12
20170920064,3.915
20170920074,5.25
20170920084,6.215
20170920094,8.26
20170920104,9.04
20170920114,9.455
20170920124,12.84
20170920134,10.12
20170920144,11.075
20170920154,13.505
20170920164,12.57
20170920174,11.345
20170920184,11.225
20170920194,11.565
20170920204,12.525
20170920214,12.045
20170920224,12.485
20170920234,10.975
20170921004,8.735
20170921014,7.54
20170921024,6.365
20170921034,4.66
20170921044,4.48
20170921054,3.68
20170921064,4.665
20170921074,5.425
20170921084,7.58
20170921094,9.685
20170921104,10.005
20170921114,10.675
20170921124,13.895
20170921134,11.12
20170921144,12.555
20170921154,16.975
20170921164,16.95
20170921174,14.595
20170921184,12.71
20170921194,12.42
20170921204,12.535
20170921214,11.64
20170921224,13.365
20170921234,11.14
20170922004,8.52
20170922014,6.525
20170922024,5.455
20170922034,5.15
20170922044,4.675
20170922054,3.975
20170922064,4.875
20170922074,5.31
20170922084,7.23
20170922094,8.635
20170922104,11.55
20170922114,11.905
20170922124,13.395
20170922134,11.1
20170922144,12.585
20170922154,17.525
20170922164,17.545
20170922174,15.895
20170922184,12.885
20170922194,14.41
20170922204,14.565
20170922214,11.47
20170922224,13.04
20170922234,11.93
20170923004,9.09
20170923014,5.685
20170923024,4.72
20170923034,5.085
20170923044,4.56
20170923054,4.41
20170923064,4.98
20170923074,5.105
20170923084,6.23
20170923094,7.57
20170923104,10.915
20170923114,9.985
20170923124,9.595
20170923134,8.175
20170923144,11.145
20170923154,9.835
20170923164,7.31
20170923174,8.5
20170923184,8.445
20170923194,9.345
20170923204,9.665
20170923214,7.905
20170923224,8.545
20170923234,7.7
20170924004,8.875
20170924014,6.175
20170924024,4.81
20170924034,4.285
20170924044,3.55
20170924054,4.185
20170924064,4.57
20170924074,4.72
20170924084,4.56
20170924094,6.765
20170924104,7.515
20170924114,7.67
20170924124,6.64
20170924134,6.305
20170924144,7.695
20170924154,8.605
20170924164,7.14
20170924174,7.39
20170924184,7.51
20170924194,7.82
20170924204,7.885
20170924214,8.155
20170924224,8.53
20170924234,8.455
20170925004,6.895
20170925014,5.225
20170925024,4.715
20170925034,3.55
20170925044,2.225
20170925054,3.975
20170925064,4.01
20170925074,5.965
20170925084,3.53
20170925094,6.6
20170925104,9.805
20170925114,9.55
20170925124,10.32
20170925134,9.85
20170925144,9.49
20170925154,11.5
20170925164,10.775
20170925174,11.47
20170925184,10.465
20170925194,8.32
20170925204,8.72
20170925214,8.435
20170925224,10.025
20170925234,9.81
20170926004,7.56
20170926014,5.82
20170926024,4.9
20170926034,4.11
20170926044,1.85
20170926054,3.095
20170926064,3.825
20170926074,6.045
20170926084,3.945
20170926094,7.63
20170926104,11.87
20170926114,12.04
20170926124,15.115
20170926134,11.65
20170926144,10.92
20170926154,12.05
20170926164,10.82
20170926174,11.755
20170926184,11.625
20170926194,9.91
20170926204,9.435
20170926214,9.25
20170926224,10.67
20170926234,9.735
20170927004,7.625
20170927014,6.38
20170927024,5.04
20170927034,4.455
20170927044,2.455
20170927054,2.76
20170927064,3.97
20170927074,6.135
20170927084,5.44
20170927094,8.31
20170927104,16.305
20170927114,17.05
20170927124,22.89
20170927134,15.53
20170927144,14.945
20170927154,14.655
20170927164,13.98
20170927174,14.415
20170927184,15.265
20170927194,14.945
20170927204,15.03
20170927214,13.55
20170927224,15.6
20170927234,13.585
20170928004,8.445
20170928014,7.3
20170928024,5.175
20170928034,5.265
20170928044,4.575
20170928054,4.36
20170928064,5.645
20170928074,6.34
20170928084,7.07
20170928094,11.2
20170928104,13.32
20170928114,14.855
20170928124,19.925
20170928134,15.56
20170928144,15.72
20170928154,16.99
20170928164,17.26
20170928174,17.44
20170928184,17.66
20170928194,14.035
20170928204,16.665
20170928214,15.105
20170928224,17.785
20170928234,15.76
20170929004,11.02
20170929014,8.06
20170929024,5.48
20170929034,5.475
20170929044,4.925
20170929054,4.745
20170929064,5.84
20170929074,5.325
20170929084,6.255
20170929094,9.47
20170929104,13.635
20170929114,14.195
20170929124,17.395
20170929134,13.91
20170929144,13.51
20170929154,15.3
20170929164,16.575
20170929174,16.93
20170929184,16.62
20170929194,11.69
20170929204,14.5
20170929214,14.79
20170929224,17.675
20170929234,14.48
20170930004,11.055
20170930014,7.195
20170930024,5.05
20170930034,5.34
20170930044,4.705
20170930054,4.91
20170930064,5.065
20170930074,4.49
20170930084,5.28
20170930094,7.85
20170930104,9.815
20170930114,9.15
20170930124,9.145
20170930134,7.96
20170930144,10.35
20170930154,9.225
20170930164,7.445
20170930174,8.56
20170930184,8.555
20170930194,8.93
20170930204,9.265
20170930214,8.11
20170930224,9.07
20170930234,8.07
20171001004,7.17
20171001014,6.175
20171001024,4.285
20171001034,3.865
20171001044,3.01
20171001054,3.115
20171001064,4.505
20171001074,6.155
20171001084,6.83
20171001094,6.975
20171001104,8.13
20171001114,7.245
20171001124,7.505
20171001134,7.81
20171001144,7.51
20171001154,8.005
20171001164,7.5
20171001174,7.475
20171001184,6.69
20171001194,6.96
20171001204,6.87
20171001214,6.78
20171001224,6.315
20171001234,7.67
20171002004,7.955
20171002014,4.47
20171002024,4.155
20171002034,4.015
20171002044,3.46
20171002054,4.195
20171002064,3.41
20171002074,5.815
20171002084,5.585
20171002094,6.88
20171002104,8.585
20171002114,10.155
20171002124,11.615
20171002134,10.495
20171002144,10.94
20171002154,11.13
20171002164,11.41
20171002174,11.18
20171002184,9.515
20171002194,8.77
20171002204,8.775
20171002214,8.89
20171002224,10.025
20171002234,9.32
20171003004,8.12
20171003014,5.735
20171003024,4.27
20171003034,4.085
20171003044,3.41
20171003054,3.82
20171003064,3.435
20171003074,5.82
20171003084,6.055
20171003094,8.4
20171003104,9.73
20171003114,11.405
20171003124,13.71
20171003134,11.655
20171003144,11.685
20171003154,11.71
20171003164,11.505
20171003174,11.39
20171003184,10.44
20171003194,9.68
20171003204,9.495
20171003214,9.61
20171003224,10.45
20171003234,9.475
20171004004,7.765
20171004014,5.705
20171004024,4.52
20171004034,4.28
20171004044,3.49
20171004054,4.05
20171004064,3.465
20171004074,5.505
20171004084,6.265
20171004094,8.355
20171004104,9.265
20171004114,10.935
20171004124,14.27
20171004134,12.555
20171004144,12.415
20171004154,12.515
20171004164,11.66
20171004174,11.055
20171004184,10.935
20171004194,10.695
20171004204,11.505
20171004214,11.12
20171004224,10.94
20171004234,9.85
20171005004,8.595
20171005014,6.0
20171005024,4.69
20171005034,5.165
20171005044,4.355
20171005054,4.92
20171005064,4.62
20171005074,5.71
20171005084,6.79
20171005094,9.045
20171005104,10.105
20171005114,11.9
20171005124,14.09
20171005134,12.52
20171005144,12.755
20171005154,14.425
20171005164,13.92
20171005174,12.75
20171005184,11.05
20171005194,10.51
20171005204,10.74
20171005214,9.855
20171005224,10.135
20171005234,9.435
20171006004,7.52
20171006014,5.62
20171006024,3.975
20171006034,4.865
20171006044,3.915
20171006054,3.97
20171006064,4.54
20171006074,4.73
20171006084,5.85
20171006094,7.925
20171006104,9.965
20171006114,11.39
20171006124,14.0
20171006134,12.225
20171006144,12.505
20171006154,14.82
20171006164,13.075
20171006174,11.99
20171006184,11.065
20171006194,11.925
20171006204,13.67
20171006214,11.65
20171006224,11.655
20171006234,10.305
20171007004,7.095
20171007014,5.385
20171007024,4.015
20171007034,4.31
20171007044,4.075
20171007054,3.785
20171007064,4.805
20171007074,4.77
20171007084,5.39
20171007094,6.935
20171007104,10.315
20171007114,8.445
20171007124,7.985
20171007134,9.4
20171007144,10.085
20171007154,9.135
20171007164,8.155
20171007174,9.095
20171007184,7.985
20171007194,8.72
20171007204,8.515
20171007214,7.475
20171007224,8.86
20171007234,8.915
20171008004,7.25
20171008014,5.235
20171008024,4.405
20171008034,4.18
20171008044,3.48
20171008054,3.495
20171008064,4.925
20171008074,4.825
20171008084,5.655
20171008094,6.955
20171008104,8.395
20171008114,7.015
20171008124,7.215
20171008134,7.9
20171008144,8.14
20171008154,8.5
20171008164,7.74
20171008174,8.135
20171008184,7.33
20171008194,8.47
20171008204,7.755
20171008214,7.7
20171008224,7.77
20171008234,8.13
20171009004,7.56
20171009014,4.815
20171009024,3.815
20171009034,3.69
20171009044,3.405
20171009054,3.82
20171009064,3.355
20171009074,5.015
20171009084,4.76
20171009094,6.665
20171009104,8.245
20171009114,9.22
20171009124,11.0
20171009134,9.805
20171009144,11.135
20171009154,11.51
20171009164,12.4
20171009174,11.27
20171009184,9.36
20171009194,8.275
20171009204,7.935
20171009214,8.23
20171009224,9.71
20171009234,8.925
20171010004,7.775
20171010014,5.69
20171010024,3.82
20171010034,3.77
20171010044,3.395
20171010054,3.73
20171010064,3.64
20171010074,5.195
20171010084,4.785
20171010094,7.585
20171010104,9.275
20171010114,10.3
20171010124,12.27
20171010134,10.46
20171010144,11.515
20171010154,11.63
20171010164,12.25
20171010174,11.155
20171010184,10.96
20171010194,9.32
20171010204,8.535
20171010214,9.025
20171010224,10.0
20171010234,9.07
20171011004,7.41
20171011014,5.72
20171011024,4.47
20171011034,4.03
20171011044,3.55
20171011054,3.955
20171011064,3.805
20171011074,5.445
20171011084,6.06
20171011094,8.065
20171011104,8.865
20171011114,10.19
20171011124,13.17
20171011134,12.575
20171011144,13.16
20171011154,13.125
20171011164,12.395
20171011174,11.285
20171011184,11.59
20171011194,11.13
20171011204,11.465
20171011214,11.275
20171011224,11.025
20171011234,9.87
20171012004,8.675
20171012014,6.165
20171012024,4.895
20171012034,5.21
20171012044,4.375
20171012054,4.7
20171012064,4.94
20171012074,5.115
20171012084,6.775
20171012094,9.0
20171012104,9.87
20171012114,11.765
20171012124,13.1
20171012134,12.68
20171012144,13.01
20171012154,14.57
20171012164,14.155
20171012174,12.68
20171012184,11.47
20171012194,10.76
20171012204,10.625
20171012214,9.685
20171012224,10.385
20171012234,9.375
20171013004,7.22
20171013014,5.61
20171013024,4.48
20171013034,5.025
20171013044,4.18
20171013054,4.43
20171013064,5.045
20171013074,4.085
20171013084,6.035
20171013094,7.84
20171013104,10.005
20171013114,11.17
20171013124,12.56
20171013134,12.315
20171013144,12.47
20171013154,15.38
20171013164,13.625
20171013174,12.405
20171013184,11.755
20171013194,12.615
20171013204,14.105
20171013214,11.61
20171013224,11.545
20171013234,9.945
20171014004,7.07
20171014014,5.295
20171014024,4.445
20171014034,4.645
20171014044,4.15
20171014054,4.285
20171014064,4.985
20171014074,4.005
20171014084,6.32
20171014094,6.885
20171014104,9.86
20171014114,7.615
20171014124,8.48
20171014134,6.66
20171014144,8.76
20171014154,8.125
20171014164,7.29
20171014174,8.305
20171014184,7.85
20171014194,8.8
20171014204,9.995
20171014214,9.0
20171014224,10.28
20171014234,9.515
20171015004,7.465
20171015014,5.37
20171015024,4.955
20171015034,4.425
20171015044,3.47
20171015054,3.72
20171015064,4.825
20171015074,4.455
20171015084,6.675
20171015094,7.185
20171015104,8.0
20171015114,6.64
20171015124,7.255
20171015134,6.82
20171015144,7.73
20171015154,7.985
20171015164,6.485
20171015174,6.62
20171015184,6.595
20171015194,7.75
20171015204,7.71
20171015214,8.18
20171015224,8.245
20171015234,8.42
20171016004,6.96
20171016014,4.52
20171016024,4.215
20171016034,4.38
20171016044,3.755
20171016054,4.27
20171016064,3.725
20171016074,5.255
20171016084,4.18
20171016094,6.385
20171016104,8.015
20171016114,9.17
20171016124,10.16
20171016134,10.185
20171016144,11.21
20171016154,11.985
20171016164,12.165
20171016174,11.345
20171016184,9.395
20171016194,8.585
20171016204,7.985
20171016214,8.3
20171016224,9.88
20171016234,8.29
20171017004,7.43
20171017014,5.07
20171017024,4.18
20171017034,4.105
20171017044,3.425
20171017054,3.635
20171017064,3.93
20171017074,5.49
20171017084,4.83
20171017094,7.425
20171017104,9.22
20171017114,10.58
20171017124,11.575
20171017134,10.845
20171017144,11.055
20171017154,12.275
20171017164,11.9
20171017174,11.18
20171017184,10.185
20171017194,9.495
20171017204,9.085
20171017214,9.08
20171017224,10.225
20171017234,8.445
20171018004,7.525
20171018014,5.48
20171018024,5.035
20171018034,4.0
20171018044,3.375
20171018054,3.685
20171018064,4.07
20171018074,5.245
20171018084,6.305
20171018094,8.08
20171018104,8.79
20171018114,9.73
20171018124,12.895
20171018134,10.955
20171018144,11.695
20171018154,13.39
20171018164,12.555
20171018174,11.39
20171018184,11.075
20171018194,11.37
20171018204,12.17
20171018214,11.575
20171018224,11.985
20171018234,10.145
20171019004,8.72
20171019014,6.03
20171019024,5.15
20171019034,4.965
20171019044,4.69
20171019054,4.08
20171019064,4.765
20171019074,5.315
20171019084,7.605
20171019094,9.32
20171019104,9.9
20171019114,11.27
20171019124,13.175
20171019134,11.245
20171019144,12.005
20171019154,16.09
20171019164,15.745
20171019174,13.61
20171019184,11.44
20171019194,11.315
20171019204,11.645
20171019214,10.14
20171019224,11.725
20171019234,9.905
20171020004,8.37
20171020014,5.3
20171020024,4.77
20171020034,4.6
20171020044,4.295
20171020054,3.915
20171020064,5.045
20171020074,5.275
20171020084,6.835
20171020094,8.145
20171020104,10.355
20171020114,10.55
20171020124,12.44
20171020134,10.545
20171020144,11.46
20171020154,15.96
20171020164,14.755
20171020174,13.21
20171020184,11.505
20171020194,13.28
20171020204,15.13
20171020214,11.665
20171020224,12.205
20171020234,11.035
20171021004,8.81
20171021014,5.69
20171021024,5.075
20171021034,4.685
20171021044,4.26
20171021054,4.12
20171021064,5.125
20171021074,5.06
20171021084,6.635
20171021094,7.325
20171021104,10.675
20171021114,9.335
20171021124,9.365
20171021134,8.025
20171021144,10.685
20171021154,9.195
20171021164,7.025
20171021174,8.12
20171021184,8.02
20171021194,9.01
20171021204,9.67
20171021214,8.085
20171021224,8.71
20171021234,7.825
20171022004,8.705
20171022014,5.915
20171022024,4.95
20171022034,4.27
20171022044,3.585
20171022054,3.895
20171022064,4.63
20171022074,4.96
20171022084,6.81
